Date,Store_ID,Product_ID,Actual_Demand,Forecast_Demand
2023-10-02,S001,P0001,34.66,44.676388
2023-10-02,S001,P0009,49.37,51.132523
2023-10-02,S001,P0006,307.99,303.0793
2023-10-02,S001,P0019,96.51,107.188194
2023-10-02,S001,P0016,189.94,199.9067
2023-10-02,S001,P0002,310.8,301.4254
2023-10-02,S001,P0008,-0.15,13.134031
2023-10-02,S001,P0004,38.1,36.890003
2023-10-02,S001,P0011,110.17,104.0893
2023-10-02,S001,P0010,29.13,28.611341
2023-10-02,S001,P0020,170.01,175.33902
2023-10-02,S001,P0017,134.45,133.0887
2023-10-02,S001,P0014,15.75,25.389381
2023-10-02,S001,P0005,83.16,78.65092
2023-10-02,S001,P0015,290.67,286.421
2023-10-02,S001,P0007,43.39,40.329903
2023-10-02,S001,P0012,74.31,66.51691
2023-10-02,S001,P0018,301.26,299.6238
2023-10-02,S001,P0013,20.45,14.229975
2023-10-02,S001,P0003,42.34,40.357296
2023-10-03,S001,P0018,99.62,112.25141
2023-10-03,S001,P0019,104.16,104.63693
2023-10-03,S001,P0002,122.89,113.8784
2023-10-03,S001,P0016,104.47,105.28486
2023-10-03,S001,P0004,90.99,82.77168
2023-10-03,S001,P0013,168.61,154.32475
2023-10-03,S001,P0008,9.37,13.327551
2023-10-03,S001,P0015,271.48,258.21356
2023-10-03,S001,P0011,464.82,473.81897
2023-10-03,S001,P0010,432.81,424.74493
2023-10-03,S001,P0003,63.06,54.347675
2023-10-03,S001,P0007,47.14,56.026817
2023-10-03,S001,P0009,150.02,169.65585
2023-10-03,S001,P0020,40.29,26.044195
2023-10-03,S001,P0017,176.97,167.3134
2023-10-03,S001,P0014,169.84,178.77054
2023-10-03,S001,P0012,261.49,271.25937
2023-10-03,S001,P0001,220.42,204.97218
2023-10-03,S001,P0005,79.79,79.76943
2023-10-03,S001,P0006,90.26,84.208496
2023-10-04,S001,P0006,145.78,130.01187
2023-10-04,S001,P0016,1.58,11.264718
2023-10-04,S001,P0003,43.65,33.94617
2023-10-04,S001,P0012,228.21,242.3554
2023-10-04,S001,P0011,6.44,17.705889
2023-10-04,S001,P0004,147.98,136.34921
2023-10-04,S001,P0018,138.35,150.39189
2023-10-04,S001,P0010,268.41,251.3365
2023-10-04,S001,P0007,155.69,155.95622
2023-10-04,S001,P0017,234.15,223.46896
2023-10-04,S001,P0015,268.44,258.04163
2023-10-04,S001,P0013,181.2,179.25653
2023-10-04,S001,P0009,80.5,80.245735
